qid,fact_id,relation,template_id,question_type,question,prompt,answer_entity,answer_label,h,h_label,t,t_label,tau_start,l_h_lat,l_h_lon,l_t_lat,l_t_lon,source
q014018,6089,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Chùa Nghĩa Xá là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Chùa Nghĩa Xá là gì?",Ninh Bình,Ninh Bình,Chùa Nghĩa Xá,Chùa Nghĩa Xá,Ninh Bình,Ninh Bình,1991.0,,,20.2506,105.9744,Wikipedia-Heritage
q014019,6089,locatedIn,locatedIn_t4,location_query,"Chùa Nghĩa Xá được công nhận di tích quốc gia vào năm 1991, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Chùa Nghĩa Xá được công nhận di tích quốc gia vào năm 1991, tại tỉnh/thành nào?",Ninh Bình,Ninh Bình,Chùa Nghĩa Xá,Chùa Nghĩa Xá,Ninh Bình,Ninh Bình,1991.0,,,20.2506,105.9744,Wikipedia-Heritage
q014048,6097,locatedIn,locatedIn_t1,location_query,Đình Ruồi thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đình Ruồi thuộc tỉnh/thành nào?",Ninh Bình,Ninh Bình,Đình Ruồi,Đình Ruồi,Ninh Bình,Ninh Bình,1992.0,,,20.2506,105.9744,Wikipedia-Heritage
q014049,6097,locatedIn,locatedIn_t2,location_query,Di tích Đình Ruồi nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Đình Ruồi nằm ở đâu?",Ninh Bình,Ninh Bình,Đình Ruồi,Đình Ruồi,Ninh Bình,Ninh Bình,1992.0,,,20.2506,105.9744,Wikipedia-Heritage
q014050,6097,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Đình Ruồi là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Đình Ruồi là gì?",Ninh Bình,Ninh Bình,Đình Ruồi,Đình Ruồi,Ninh Bình,Ninh Bình,1992.0,,,20.2506,105.9744,Wikipedia-Heritage
q014051,6097,locatedIn,locatedIn_t4,location_query,"Đình Ruồi được công nhận di tích quốc gia vào năm 1992, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đình Ruồi được công nhận di tích quốc gia vào năm 1992, tại tỉnh/thành nào?",Ninh Bình,Ninh Bình,Đình Ruồi,Đình Ruồi,Ninh Bình,Ninh Bình,1992.0,,,20.2506,105.9744,Wikipedia-Heritage
q014064,6101,locatedIn,locatedIn_t1,location_query,"Đền, chùa Hưng Thịnh thuộc tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đền, chùa Hưng Thịnh thuộc tỉnh/thành nào?",Ninh Bình,Ninh Bình,"Đền, chùa Hưng Thịnh","Đền, chùa Hưng Thịnh",Ninh Bình,Ninh Bình,1994.0,,,20.2506,105.9744,Wikipedia-Heritage
q014065,6101,locatedIn,locatedIn_t2,location_query,"Di tích Đền, chùa Hưng Thịnh nằm ở đâu?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Đền, chùa Hưng Thịnh nằm ở đâu?",Ninh Bình,Ninh Bình,"Đền, chùa Hưng Thịnh","Đền, chùa Hưng Thịnh",Ninh Bình,Ninh Bình,1994.0,,,20.2506,105.9744,Wikipedia-Heritage
q014066,6101,locatedIn,locatedIn_t3,location_query,"Địa bàn hành chính của Đền, chùa Hưng Thịnh là gì?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Đền, chùa Hưng Thịnh là gì?",Ninh Bình,Ninh Bình,"Đền, chùa Hưng Thịnh","Đền, chùa Hưng Thịnh",Ninh Bình,Ninh Bình,1994.0,,,20.2506,105.9744,Wikipedia-Heritage
q014067,6101,locatedIn,locatedIn_t4,location_query,"Đền, chùa Hưng Thịnh được công nhận di tích quốc gia vào năm 1994, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đền, chùa Hưng Thịnh được công nhận di tích quốc gia vào năm 1994, tại tỉnh/thành nào?",Ninh Bình,Ninh Bình,"Đền, chùa Hưng Thịnh","Đền, chùa Hưng Thịnh",Ninh Bình,Ninh Bình,1994.0,,,20.2506,105.9744,Wikipedia-Heritage
q014068,6102,locatedIn,locatedIn_t1,location_query,"Đền, chùa Hà Dương thuộc tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đền, chùa Hà Dương thuộc tỉnh/thành nào?",Ninh Bình,Ninh Bình,"Đền, chùa Hà Dương","Đền, chùa Hà Dương",Ninh Bình,Ninh Bình,2017.0,,,20.2506,105.9744,Wikipedia-Heritage
q014069,6102,locatedIn,locatedIn_t2,location_query,"Di tích Đền, chùa Hà Dương nằm ở đâu?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Đền, chùa Hà Dương nằm ở đâu?",Ninh Bình,Ninh Bình,"Đền, chùa Hà Dương","Đền, chùa Hà Dương",Ninh Bình,Ninh Bình,2017.0,,,20.2506,105.9744,Wikipedia-Heritage
q014070,6102,locatedIn,locatedIn_t3,location_query,"Địa bàn hành chính của Đền, chùa Hà Dương là gì?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Đền, chùa Hà Dương là gì?",Ninh Bình,Ninh Bình,"Đền, chùa Hà Dương","Đền, chùa Hà Dương",Ninh Bình,Ninh Bình,2017.0,,,20.2506,105.9744,Wikipedia-Heritage
q014071,6102,locatedIn,locatedIn_t4,location_query,"Đền, chùa Hà Dương được công nhận di tích quốc gia vào năm 2017, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đền, chùa Hà Dương được công nhận di tích quốc gia vào năm 2017, tại tỉnh/thành nào?",Ninh Bình,Ninh Bình,"Đền, chùa Hà Dương","Đền, chùa Hà Dương",Ninh Bình,Ninh Bình,2017.0,,,20.2506,105.9744,Wikipedia-Heritage
q014080,6105,locatedIn,locatedIn_t1,location_query,Đình An Dương thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đình An Dương thuộc tỉnh/thành nào?",Ninh Bình,Ninh Bình,Đình An Dương,Đình An Dương,Ninh Bình,Ninh Bình,2000.0,,,20.2506,105.9744,Wikipedia-Heritage
q014081,6105,locatedIn,locatedIn_t2,location_query,Di tích Đình An Dương nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Đình An Dương nằm ở đâu?",Ninh Bình,Ninh Bình,Đình An Dương,Đình An Dương,Ninh Bình,Ninh Bình,2000.0,,,20.2506,105.9744,Wikipedia-Heritage
q014082,6105,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Đình An Dương là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Đình An Dương là gì?",Ninh Bình,Ninh Bình,Đình An Dương,Đình An Dương,Ninh Bình,Ninh Bình,2000.0,,,20.2506,105.9744,Wikipedia-Heritage
q014083,6105,locatedIn,locatedIn_t4,location_query,"Đình An Dương được công nhận di tích quốc gia vào năm 2000, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đình An Dương được công nhận di tích quốc gia vào năm 2000, tại tỉnh/thành nào?",Ninh Bình,Ninh Bình,Đình An Dương,Đình An Dương,Ninh Bình,Ninh Bình,2000.0,,,20.2506,105.9744,Wikipedia-Heritage
q014164,6126,locatedIn,locatedIn_t1,location_query,Từ đường Lương Quận Công Trần Như Lân thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Từ đường Lương Quận Công Trần Như Lân thuộc tỉnh/thành nào?",Ninh Bình,Ninh Bình,Từ đường Lương Quận Công Trần Như Lân,Từ đường Lương Quận Công Trần Như Lân,Ninh Bình,Ninh Bình,1995.0,,,20.2506,105.9744,Wikipedia-Heritage
q014165,6126,locatedIn,locatedIn_t2,location_query,Di tích Từ đường Lương Quận Công Trần Như Lân nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Từ đường Lương Quận Công Trần Như Lân nằm ở đâu?",Ninh Bình,Ninh Bình,Từ đường Lương Quận Công Trần Như Lân,Từ đường Lương Quận Công Trần Như Lân,Ninh Bình,Ninh Bình,1995.0,,,20.2506,105.9744,Wikipedia-Heritage
q014166,6126,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Từ đường Lương Quận Công Trần Như Lân là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Từ đường Lương Quận Công Trần Như Lân là gì?",Ninh Bình,Ninh Bình,Từ đường Lương Quận Công Trần Như Lân,Từ đường Lương Quận Công Trần Như Lân,Ninh Bình,Ninh Bình,1995.0,,,20.2506,105.9744,Wikipedia-Heritage
q014167,6126,locatedIn,locatedIn_t4,location_query,"Từ đường Lương Quận Công Trần Như Lân được công nhận di tích quốc gia vào năm 1995, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Từ đường Lương Quận Công Trần Như Lân được công nhận di tích quốc gia vào năm 1995, tại tỉnh/thành nào?",Ninh Bình,Ninh Bình,Từ đường Lương Quận Công Trần Như Lân,Từ đường Lương Quận Công Trần Như Lân,Ninh Bình,Ninh Bình,1995.0,,,20.2506,105.9744,Wikipedia-Heritage
q014204,6136,locatedIn,locatedIn_t1,location_query,Đình Lũng Xuyên thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đình Lũng Xuyên thuộc tỉnh/thành nào?",Ninh Bình,Ninh Bình,Đình Lũng Xuyên,Đình Lũng Xuyên,Ninh Bình,Ninh Bình,1988.0,,,20.2506,105.9744,Wikipedia-Heritage
q014205,6136,locatedIn,locatedIn_t2,location_query,Di tích Đình Lũng Xuyên nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Đình Lũng Xuyên nằm ở đâu?",Ninh Bình,Ninh Bình,Đình Lũng Xuyên,Đình Lũng Xuyên,Ninh Bình,Ninh Bình,1988.0,,,20.2506,105.9744,Wikipedia-Heritage
q014206,6136,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Đình Lũng Xuyên là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Đình Lũng Xuyên là gì?",Ninh Bình,Ninh Bình,Đình Lũng Xuyên,Đình Lũng Xuyên,Ninh Bình,Ninh Bình,1988.0,,,20.2506,105.9744,Wikipedia-Heritage
q014207,6136,locatedIn,locatedIn_t4,location_query,"Đình Lũng Xuyên được công nhận di tích quốc gia vào năm 1988, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đình Lũng Xuyên được công nhận di tích quốc gia vào năm 1988, tại tỉnh/thành nào?",Ninh Bình,Ninh Bình,Đình Lũng Xuyên,Đình Lũng Xuyên,Ninh Bình,Ninh Bình,1988.0,,,20.2506,105.9744,Wikipedia-Heritage
q014228,6142,locatedIn,locatedIn_t1,location_query,Đền Ba Dân thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đền Ba Dân thuộc tỉnh/thành nào?",Ninh Bình,Ninh Bình,Đền Ba Dân,Đền Ba Dân,Ninh Bình,Ninh Bình,1996.0,,,20.2506,105.9744,Wikipedia-Heritage
q014229,6142,locatedIn,locatedIn_t2,location_query,Di tích Đền Ba Dân nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Đền Ba Dân nằm ở đâu?",Ninh Bình,Ninh Bình,Đền Ba Dân,Đền Ba Dân,Ninh Bình,Ninh Bình,1996.0,,,20.2506,105.9744,Wikipedia-Heritage
q014230,6142,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Đền Ba Dân là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Đền Ba Dân là gì?",Ninh Bình,Ninh Bình,Đền Ba Dân,Đền Ba Dân,Ninh Bình,Ninh Bình,1996.0,,,20.2506,105.9744,Wikipedia-Heritage
q014231,6142,locatedIn,locatedIn_t4,location_query,"Đền Ba Dân được công nhận di tích quốc gia vào năm 1996, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đền Ba Dân được công nhận di tích quốc gia vào năm 1996, tại tỉnh/thành nào?",Ninh Bình,Ninh Bình,Đền Ba Dân,Đền Ba Dân,Ninh Bình,Ninh Bình,1996.0,,,20.2506,105.9744,Wikipedia-Heritage
q014284,6156,locatedIn,locatedIn_t1,location_query,Đình Thọ Chương thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đình Thọ Chương thuộc tỉnh/thành nào?",Ninh Bình,Ninh Bình,Đình Thọ Chương,Đình Thọ Chương,Ninh Bình,Ninh Bình,1994.0,,,20.2506,105.9744,Wikipedia-Heritage
q014285,6156,locatedIn,locatedIn_t2,location_query,Di tích Đình Thọ Chương nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Đình Thọ Chương nằm ở đâu?",Ninh Bình,Ninh Bình,Đình Thọ Chương,Đình Thọ Chương,Ninh Bình,Ninh Bình,1994.0,,,20.2506,105.9744,Wikipedia-Heritage
q014286,6156,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Đình Thọ Chương là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Đình Thọ Chương là gì?",Ninh Bình,Ninh Bình,Đình Thọ Chương,Đình Thọ Chương,Ninh Bình,Ninh Bình,1994.0,,,20.2506,105.9744,Wikipedia-Heritage
q014287,6156,locatedIn,locatedIn_t4,location_query,"Đình Thọ Chương được công nhận di tích quốc gia vào năm 1994, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đình Thọ Chương được công nhận di tích quốc gia vào năm 1994, tại tỉnh/thành nào?",Ninh Bình,Ninh Bình,Đình Thọ Chương,Đình Thọ Chương,Ninh Bình,Ninh Bình,1994.0,,,20.2506,105.9744,Wikipedia-Heritage
q014288,6157,locatedIn,locatedIn_t1,location_query,Đình Trác Nội thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đình Trác Nội thuộc tỉnh/thành nào?",Ninh Bình,Ninh Bình,Đình Trác Nội,Đình Trác Nội,Ninh Bình,Ninh Bình,2004.0,,,20.2506,105.9744,Wikipedia-Heritage
q014289,6157,locatedIn,locatedIn_t2,location_query,Di tích Đình Trác Nội nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Đình Trác Nội nằm ở đâu?",Ninh Bình,Ninh Bình,Đình Trác Nội,Đình Trác Nội,Ninh Bình,Ninh Bình,2004.0,,,20.2506,105.9744,Wikipedia-Heritage
q014290,6157,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Đình Trác Nội là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Đình Trác Nội là gì?",Ninh Bình,Ninh Bình,Đình Trác Nội,Đình Trác Nội,Ninh Bình,Ninh Bình,2004.0,,,20.2506,105.9744,Wikipedia-Heritage
q014291,6157,locatedIn,locatedIn_t4,location_query,"Đình Trác Nội được công nhận di tích quốc gia vào năm 2004, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đình Trác Nội được công nhận di tích quốc gia vào năm 2004, tại tỉnh/thành nào?",Ninh Bình,Ninh Bình,Đình Trác Nội,Đình Trác Nội,Ninh Bình,Ninh Bình,2004.0,,,20.2506,105.9744,Wikipedia-Heritage
q014324,6166,locatedIn,locatedIn_t1,location_query,Đền Lăng thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đền Lăng thuộc tỉnh/thành nào?",Ninh Bình,Ninh Bình,Đền Lăng,Đền Lăng,Ninh Bình,Ninh Bình,1999.0,,,20.2506,105.9744,Wikipedia-Heritage
q014325,6166,locatedIn,locatedIn_t2,location_query,Di tích Đền Lăng nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Đền Lăng nằm ở đâu?",Ninh Bình,Ninh Bình,Đền Lăng,Đền Lăng,Ninh Bình,Ninh Bình,1999.0,,,20.2506,105.9744,Wikipedia-Heritage
q014326,6166,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Đền Lăng là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Đền Lăng là gì?",Ninh Bình,Ninh Bình,Đền Lăng,Đền Lăng,Ninh Bình,Ninh Bình,1999.0,,,20.2506,105.9744,Wikipedia-Heritage
q014327,6166,locatedIn,locatedIn_t4,location_query,"Đền Lăng được công nhận di tích quốc gia vào năm 1999, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đền Lăng được công nhận di tích quốc gia vào năm 1999, tại tỉnh/thành nào?",Ninh Bình,Ninh Bình,Đền Lăng,Đền Lăng,Ninh Bình,Ninh Bình,1999.0,,,20.2506,105.9744,Wikipedia-Heritage
q014400,6185,locatedIn,locatedIn_t1,location_query,Di chỉ Đông Sơn và Thiệu Dương thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di chỉ Đông Sơn và Thiệu Dương thuộc tỉnh/thành nào?",Thanh Hóa,Thanh Hóa,Di chỉ Đông Sơn và Thiệu Dương,Di chỉ Đông Sơn và Thiệu Dương,Thanh Hóa,Thanh Hóa,1962.0,,,19.8067,105.7764,Wikipedia-Heritage
q014401,6185,locatedIn,locatedIn_t2,location_query,Di tích Di chỉ Đông Sơn và Thiệu Dương nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Di chỉ Đông Sơn và Thiệu Dương nằm ở đâu?",Thanh Hóa,Thanh Hóa,Di chỉ Đông Sơn và Thiệu Dương,Di chỉ Đông Sơn và Thiệu Dương,Thanh Hóa,Thanh Hóa,1962.0,,,19.8067,105.7764,Wikipedia-Heritage
q014402,6185,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Di chỉ Đông Sơn và Thiệu Dương là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Di chỉ Đông Sơn và Thiệu Dương là gì?",Thanh Hóa,Thanh Hóa,Di chỉ Đông Sơn và Thiệu Dương,Di chỉ Đông Sơn và Thiệu Dương,Thanh Hóa,Thanh Hóa,1962.0,,,19.8067,105.7764,Wikipedia-Heritage
q014403,6185,locatedIn,locatedIn_t4,location_query,"Di chỉ Đông Sơn và Thiệu Dương được công nhận di tích quốc gia vào năm 1962, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di chỉ Đông Sơn và Thiệu Dương được công nhận di tích quốc gia vào năm 1962, tại tỉnh/thành nào?",Thanh Hóa,Thanh Hóa,Di chỉ Đông Sơn và Thiệu Dương,Di chỉ Đông Sơn và Thiệu Dương,Thanh Hóa,Thanh Hóa,1962.0,,,19.8067,105.7764,Wikipedia-Heritage
q014423,6191,locatedIn,locatedIn_t1,location_query,Địa điểm đón Bác về thăm hợp tác xã Yên Trường thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa điểm đón Bác về thăm hợp tác xã Yên Trường thuộc tỉnh/thành nào?",Thanh Hóa,Thanh Hóa,Địa điểm đón Bác về thăm hợp tác xã Yên Trường,Địa điểm đón Bác về thăm hợp tác xã Yên Trường,Thanh Hóa,Thanh Hóa,1993.0,,,19.8067,105.7764,Wikipedia-Heritage
q014424,6191,locatedIn,locatedIn_t2,location_query,Di tích Địa điểm đón Bác về thăm hợp tác xã Yên Trường nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Địa điểm đón Bác về thăm hợp tác xã Yên Trường nằm ở đâu?",Thanh Hóa,Thanh Hóa,Địa điểm đón Bác về thăm hợp tác xã Yên Trường,Địa điểm đón Bác về thăm hợp tác xã Yên Trường,Thanh Hóa,Thanh Hóa,1993.0,,,19.8067,105.7764,Wikipedia-Heritage
q014425,6191,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Địa điểm đón Bác về thăm hợp tác xã Yên Trường là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Địa điểm đón Bác về thăm hợp tác xã Yên Trường là gì?",Thanh Hóa,Thanh Hóa,Địa điểm đón Bác về thăm hợp tác xã Yên Trường,Địa điểm đón Bác về thăm hợp tác xã Yên Trường,Thanh Hóa,Thanh Hóa,1993.0,,,19.8067,105.7764,Wikipedia-Heritage
q014426,6191,locatedIn,locatedIn_t4,location_query,"Địa điểm đón Bác về thăm hợp tác xã Yên Trường được công nhận di tích quốc gia vào năm 1993, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa điểm đón Bác về thăm hợp tác xã Yên Trường được công nhận di tích quốc gia vào năm 1993, tại tỉnh/thành nào?",Thanh Hóa,Thanh Hóa,Địa điểm đón Bác về thăm hợp tác xã Yên Trường,Địa điểm đón Bác về thăm hợp tác xã Yên Trường,Thanh Hóa,Thanh Hóa,1993.0,,,19.8067,105.7764,Wikipedia-Heritage
q014431,6193,locatedIn,locatedIn_t1,location_query,Đền thờ Khương Công Phụ thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đền thờ Khương Công Phụ thuộc tỉnh/thành nào?",Thanh Hóa,Thanh Hóa,Đền thờ Khương Công Phụ,Đền thờ Khương Công Phụ,Thanh Hóa,Thanh Hóa,2001.0,,,19.8067,105.7764,Wikipedia-Heritage
q014432,6193,locatedIn,locatedIn_t2,location_query,Di tích Đền thờ Khương Công Phụ nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Đền thờ Khương Công Phụ nằm ở đâu?",Thanh Hóa,Thanh Hóa,Đền thờ Khương Công Phụ,Đền thờ Khương Công Phụ,Thanh Hóa,Thanh Hóa,2001.0,,,19.8067,105.7764,Wikipedia-Heritage
q014433,6193,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Đền thờ Khương Công Phụ là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Đền thờ Khương Công Phụ là gì?",Thanh Hóa,Thanh Hóa,Đền thờ Khương Công Phụ,Đền thờ Khương Công Phụ,Thanh Hóa,Thanh Hóa,2001.0,,,19.8067,105.7764,Wikipedia-Heritage
q014434,6193,locatedIn,locatedIn_t4,location_query,"Đền thờ Khương Công Phụ được công nhận di tích quốc gia vào năm 2001, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đền thờ Khương Công Phụ được công nhận di tích quốc gia vào năm 2001, tại tỉnh/thành nào?",Thanh Hóa,Thanh Hóa,Đền thờ Khương Công Phụ,Đền thờ Khương Công Phụ,Thanh Hóa,Thanh Hóa,2001.0,,,19.8067,105.7764,Wikipedia-Heritage
q014447,6197,locatedIn,locatedIn_t1,location_query,Đền Bà Triệu thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đền Bà Triệu thuộc tỉnh/thành nào?",Thanh Hóa,Thanh Hóa,Đền Bà Triệu,Đền Bà Triệu,Thanh Hóa,Thanh Hóa,1979.0,,,19.8067,105.7764,Wikipedia-Heritage
q014448,6197,locatedIn,locatedIn_t2,location_query,Di tích Đền Bà Triệu nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Đền Bà Triệu nằm ở đâu?",Thanh Hóa,Thanh Hóa,Đền Bà Triệu,Đền Bà Triệu,Thanh Hóa,Thanh Hóa,1979.0,,,19.8067,105.7764,Wikipedia-Heritage
