qid,fact_id,relation,template_id,question_type,question,prompt,answer_entity,answer_label,h,h_label,t,t_label,tau_start,l_h_lat,l_h_lon,l_t_lat,l_t_lon,source
q014774,6284,locatedIn,locatedIn_t1,location_query,Chùa Cần Linh thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Chùa Cần Linh thuộc tỉnh/thành nào?",Nghệ An,Nghệ An,Chùa Cần Linh,Chùa Cần Linh,Nghệ An,Nghệ An,1992.0,,,18.6796,105.6813,Wikipedia-Heritage
q014775,6284,locatedIn,locatedIn_t2,location_query,Di tích Chùa Cần Linh nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Chùa Cần Linh nằm ở đâu?",Nghệ An,Nghệ An,Chùa Cần Linh,Chùa Cần Linh,Nghệ An,Nghệ An,1992.0,,,18.6796,105.6813,Wikipedia-Heritage
q014776,6284,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Chùa Cần Linh là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Chùa Cần Linh là gì?",Nghệ An,Nghệ An,Chùa Cần Linh,Chùa Cần Linh,Nghệ An,Nghệ An,1992.0,,,18.6796,105.6813,Wikipedia-Heritage
q014777,6284,locatedIn,locatedIn_t4,location_query,"Chùa Cần Linh được công nhận di tích quốc gia vào năm 1992, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Chùa Cần Linh được công nhận di tích quốc gia vào năm 1992, tại tỉnh/thành nào?",Nghệ An,Nghệ An,Chùa Cần Linh,Chùa Cần Linh,Nghệ An,Nghệ An,1992.0,,,18.6796,105.6813,Wikipedia-Heritage
q014798,6290,locatedIn,locatedIn_t1,location_query,Thiên Nhẫn thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Thiên Nhẫn thuộc tỉnh/thành nào?",Nghệ An,Nghệ An,Thiên Nhẫn,Thiên Nhẫn,Nghệ An,Nghệ An,1962.0,,,18.6796,105.6813,Wikipedia-Heritage
q014799,6290,locatedIn,locatedIn_t2,location_query,Di tích Thiên Nhẫn nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Thiên Nhẫn nằm ở đâu?",Nghệ An,Nghệ An,Thiên Nhẫn,Thiên Nhẫn,Nghệ An,Nghệ An,1962.0,,,18.6796,105.6813,Wikipedia-Heritage
q014800,6290,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Thiên Nhẫn là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Thiên Nhẫn là gì?",Nghệ An,Nghệ An,Thiên Nhẫn,Thiên Nhẫn,Nghệ An,Nghệ An,1962.0,,,18.6796,105.6813,Wikipedia-Heritage
q014801,6290,locatedIn,locatedIn_t4,location_query,"Thiên Nhẫn được công nhận di tích quốc gia vào năm 1962, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Thiên Nhẫn được công nhận di tích quốc gia vào năm 1962, tại tỉnh/thành nào?",Nghệ An,Nghệ An,Thiên Nhẫn,Thiên Nhẫn,Nghệ An,Nghệ An,1962.0,,,18.6796,105.6813,Wikipedia-Heritage
q014806,6292,locatedIn,locatedIn_t1,location_query,Thành cổ Vinh thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Thành cổ Vinh thuộc tỉnh/thành nào?",Nghệ An,Nghệ An,Thành cổ Vinh,Thành cổ Vinh,Nghệ An,Nghệ An,1998.0,,,18.6796,105.6813,Wikipedia-Heritage
q014807,6292,locatedIn,locatedIn_t2,location_query,Di tích Thành cổ Vinh nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Thành cổ Vinh nằm ở đâu?",Nghệ An,Nghệ An,Thành cổ Vinh,Thành cổ Vinh,Nghệ An,Nghệ An,1998.0,,,18.6796,105.6813,Wikipedia-Heritage
q014808,6292,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Thành cổ Vinh là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Thành cổ Vinh là gì?",Nghệ An,Nghệ An,Thành cổ Vinh,Thành cổ Vinh,Nghệ An,Nghệ An,1998.0,,,18.6796,105.6813,Wikipedia-Heritage
q014809,6292,locatedIn,locatedIn_t4,location_query,"Thành cổ Vinh được công nhận di tích quốc gia vào năm 1998, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Thành cổ Vinh được công nhận di tích quốc gia vào năm 1998, tại tỉnh/thành nào?",Nghệ An,Nghệ An,Thành cổ Vinh,Thành cổ Vinh,Nghệ An,Nghệ An,1998.0,,,18.6796,105.6813,Wikipedia-Heritage
q014834,6299,locatedIn,locatedIn_t1,location_query,"Nhà thờ họ Hồ, Quỳnh Đôi thuộc tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nhà thờ họ Hồ, Quỳnh Đôi thuộc tỉnh/thành nào?",Nghệ An,Nghệ An,"Nhà thờ họ Hồ, Quỳnh Đôi","Nhà thờ họ Hồ, Quỳnh Đôi",Nghệ An,Nghệ An,1992.0,,,18.6796,105.6813,Wikipedia-Heritage
q014835,6299,locatedIn,locatedIn_t2,location_query,"Di tích Nhà thờ họ Hồ, Quỳnh Đôi nằm ở đâu?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Nhà thờ họ Hồ, Quỳnh Đôi nằm ở đâu?",Nghệ An,Nghệ An,"Nhà thờ họ Hồ, Quỳnh Đôi","Nhà thờ họ Hồ, Quỳnh Đôi",Nghệ An,Nghệ An,1992.0,,,18.6796,105.6813,Wikipedia-Heritage
q014836,6299,locatedIn,locatedIn_t3,location_query,"Địa bàn hành chính của Nhà thờ họ Hồ, Quỳnh Đôi là gì?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Nhà thờ họ Hồ, Quỳnh Đôi là gì?",Nghệ An,Nghệ An,"Nhà thờ họ Hồ, Quỳnh Đôi","Nhà thờ họ Hồ, Quỳnh Đôi",Nghệ An,Nghệ An,1992.0,,,18.6796,105.6813,Wikipedia-Heritage
q014837,6299,locatedIn,locatedIn_t4,location_query,"Nhà thờ họ Hồ, Quỳnh Đôi được công nhận di tích quốc gia vào năm 1992, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nhà thờ họ Hồ, Quỳnh Đôi được công nhận di tích quốc gia vào năm 1992, tại tỉnh/thành nào?",Nghệ An,Nghệ An,"Nhà thờ họ Hồ, Quỳnh Đôi","Nhà thờ họ Hồ, Quỳnh Đôi",Nghệ An,Nghệ An,1992.0,,,18.6796,105.6813,Wikipedia-Heritage
q014958,6330,locatedIn,locatedIn_t1,location_query,Đền Đinh Lễ thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đền Đinh Lễ thuộc tỉnh/thành nào?",Hà Tĩnh,Hà Tĩnh,Đền Đinh Lễ,Đền Đinh Lễ,Hà Tĩnh,Hà Tĩnh,2006.0,,,18.3428,105.9057,Wikipedia-Heritage
q014959,6330,locatedIn,locatedIn_t2,location_query,Di tích Đền Đinh Lễ nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Đền Đinh Lễ nằm ở đâu?",Hà Tĩnh,Hà Tĩnh,Đền Đinh Lễ,Đền Đinh Lễ,Hà Tĩnh,Hà Tĩnh,2006.0,,,18.3428,105.9057,Wikipedia-Heritage
q014960,6330,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Đền Đinh Lễ là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Đền Đinh Lễ là gì?",Hà Tĩnh,Hà Tĩnh,Đền Đinh Lễ,Đền Đinh Lễ,Hà Tĩnh,Hà Tĩnh,2006.0,,,18.3428,105.9057,Wikipedia-Heritage
q014961,6330,locatedIn,locatedIn_t4,location_query,"Đền Đinh Lễ được công nhận di tích quốc gia vào năm 2006, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đền Đinh Lễ được công nhận di tích quốc gia vào năm 2006, tại tỉnh/thành nào?",Hà Tĩnh,Hà Tĩnh,Đền Đinh Lễ,Đền Đinh Lễ,Hà Tĩnh,Hà Tĩnh,2006.0,,,18.3428,105.9057,Wikipedia-Heritage
q014982,6336,locatedIn,locatedIn_t1,location_query,Nhà lưu niệm đồng chí Hà Huy Tập thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nhà lưu niệm đồng chí Hà Huy Tập thuộc tỉnh/thành nào?",Hà Tĩnh,Hà Tĩnh,Nhà lưu niệm đồng chí Hà Huy Tập,Nhà lưu niệm đồng chí Hà Huy Tập,Hà Tĩnh,Hà Tĩnh,2004.0,,,18.3428,105.9057,Wikipedia-Heritage
q014983,6336,locatedIn,locatedIn_t2,location_query,Di tích Nhà lưu niệm đồng chí Hà Huy Tập nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Nhà lưu niệm đồng chí Hà Huy Tập nằm ở đâu?",Hà Tĩnh,Hà Tĩnh,Nhà lưu niệm đồng chí Hà Huy Tập,Nhà lưu niệm đồng chí Hà Huy Tập,Hà Tĩnh,Hà Tĩnh,2004.0,,,18.3428,105.9057,Wikipedia-Heritage
q014984,6336,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Nhà lưu niệm đồng chí Hà Huy Tập là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Nhà lưu niệm đồng chí Hà Huy Tập là gì?",Hà Tĩnh,Hà Tĩnh,Nhà lưu niệm đồng chí Hà Huy Tập,Nhà lưu niệm đồng chí Hà Huy Tập,Hà Tĩnh,Hà Tĩnh,2004.0,,,18.3428,105.9057,Wikipedia-Heritage
q014985,6336,locatedIn,locatedIn_t4,location_query,"Nhà lưu niệm đồng chí Hà Huy Tập được công nhận di tích quốc gia vào năm 2004, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nhà lưu niệm đồng chí Hà Huy Tập được công nhận di tích quốc gia vào năm 2004, tại tỉnh/thành nào?",Hà Tĩnh,Hà Tĩnh,Nhà lưu niệm đồng chí Hà Huy Tập,Nhà lưu niệm đồng chí Hà Huy Tập,Hà Tĩnh,Hà Tĩnh,2004.0,,,18.3428,105.9057,Wikipedia-Heritage
q015042,6351,locatedIn,locatedIn_t1,location_query,Khu vực đôi bờ Hiền Lương thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Khu vực đôi bờ Hiền Lương thuộc tỉnh/thành nào?",Quảng Trị,Quảng Trị,Khu vực đôi bờ Hiền Lương,Khu vực đôi bờ Hiền Lương,Quảng Trị,Quảng Trị,1986.0,,,16.8163,107.1,Wikipedia-Heritage
q015043,6351,locatedIn,locatedIn_t2,location_query,Di tích Khu vực đôi bờ Hiền Lương nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Khu vực đôi bờ Hiền Lương nằm ở đâu?",Quảng Trị,Quảng Trị,Khu vực đôi bờ Hiền Lương,Khu vực đôi bờ Hiền Lương,Quảng Trị,Quảng Trị,1986.0,,,16.8163,107.1,Wikipedia-Heritage
q015044,6351,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Khu vực đôi bờ Hiền Lương là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Khu vực đôi bờ Hiền Lương là gì?",Quảng Trị,Quảng Trị,Khu vực đôi bờ Hiền Lương,Khu vực đôi bờ Hiền Lương,Quảng Trị,Quảng Trị,1986.0,,,16.8163,107.1,Wikipedia-Heritage
q015045,6351,locatedIn,locatedIn_t4,location_query,"Khu vực đôi bờ Hiền Lương được công nhận di tích quốc gia vào năm 1986, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Khu vực đôi bờ Hiền Lương được công nhận di tích quốc gia vào năm 1986, tại tỉnh/thành nào?",Quảng Trị,Quảng Trị,Khu vực đôi bờ Hiền Lương,Khu vực đôi bờ Hiền Lương,Quảng Trị,Quảng Trị,1986.0,,,16.8163,107.1,Wikipedia-Heritage
q015098,6365,locatedIn,locatedIn_t1,location_query,Hệ thống công trình khai thác nước cổ Gio An thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Hệ thống công trình khai thác nước cổ Gio An thuộc tỉnh/thành nào?",Quảng Trị,Quảng Trị,Hệ thống công trình khai thác nước cổ Gio An,Hệ thống công trình khai thác nước cổ Gio An,Quảng Trị,Quảng Trị,2001.0,,,16.8163,107.1,Wikipedia-Heritage
q015099,6365,locatedIn,locatedIn_t2,location_query,Di tích Hệ thống công trình khai thác nước cổ Gio An nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Hệ thống công trình khai thác nước cổ Gio An nằm ở đâu?",Quảng Trị,Quảng Trị,Hệ thống công trình khai thác nước cổ Gio An,Hệ thống công trình khai thác nước cổ Gio An,Quảng Trị,Quảng Trị,2001.0,,,16.8163,107.1,Wikipedia-Heritage
q015100,6365,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Hệ thống công trình khai thác nước cổ Gio An là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Hệ thống công trình khai thác nước cổ Gio An là gì?",Quảng Trị,Quảng Trị,Hệ thống công trình khai thác nước cổ Gio An,Hệ thống công trình khai thác nước cổ Gio An,Quảng Trị,Quảng Trị,2001.0,,,16.8163,107.1,Wikipedia-Heritage
q015101,6365,locatedIn,locatedIn_t4,location_query,"Hệ thống công trình khai thác nước cổ Gio An được công nhận di tích quốc gia vào năm 2001, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Hệ thống công trình khai thác nước cổ Gio An được công nhận di tích quốc gia vào năm 2001, tại tỉnh/thành nào?",Quảng Trị,Quảng Trị,Hệ thống công trình khai thác nước cổ Gio An,Hệ thống công trình khai thác nước cổ Gio An,Quảng Trị,Quảng Trị,2001.0,,,16.8163,107.1,Wikipedia-Heritage
q015106,6367,locatedIn,locatedIn_t1,location_query,Các điểm vượt đường 9 của đường dây 559 thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Các điểm vượt đường 9 của đường dây 559 thuộc tỉnh/thành nào?",Quảng Trị,Quảng Trị,Các điểm vượt đường 9 của đường dây 559,Các điểm vượt đường 9 của đường dây 559,Quảng Trị,Quảng Trị,2013.0,,,16.8163,107.1,Wikipedia-Heritage
q015107,6367,locatedIn,locatedIn_t2,location_query,Di tích Các điểm vượt đường 9 của đường dây 559 nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Các điểm vượt đường 9 của đường dây 559 nằm ở đâu?",Quảng Trị,Quảng Trị,Các điểm vượt đường 9 của đường dây 559,Các điểm vượt đường 9 của đường dây 559,Quảng Trị,Quảng Trị,2013.0,,,16.8163,107.1,Wikipedia-Heritage
q015108,6367,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Các điểm vượt đường 9 của đường dây 559 là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Các điểm vượt đường 9 của đường dây 559 là gì?",Quảng Trị,Quảng Trị,Các điểm vượt đường 9 của đường dây 559,Các điểm vượt đường 9 của đường dây 559,Quảng Trị,Quảng Trị,2013.0,,,16.8163,107.1,Wikipedia-Heritage
q015109,6367,locatedIn,locatedIn_t4,location_query,"Các điểm vượt đường 9 của đường dây 559 được công nhận di tích quốc gia vào năm 2013, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Các điểm vượt đường 9 của đường dây 559 được công nhận di tích quốc gia vào năm 2013, tại tỉnh/thành nào?",Quảng Trị,Quảng Trị,Các điểm vượt đường 9 của đường dây 559,Các điểm vượt đường 9 của đường dây 559,Quảng Trị,Quảng Trị,2013.0,,,16.8163,107.1,Wikipedia-Heritage
q015166,6382,locatedIn,locatedIn_t1,location_query,Chùa Hoằng Phúc thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Chùa Hoằng Phúc thuộc tỉnh/thành nào?",Quảng Trị,Quảng Trị,Chùa Hoằng Phúc,Chùa Hoằng Phúc,Quảng Trị,Quảng Trị,2015.0,,,16.8163,107.1,Wikipedia-Heritage
q015167,6382,locatedIn,locatedIn_t2,location_query,Di tích Chùa Hoằng Phúc nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Chùa Hoằng Phúc nằm ở đâu?",Quảng Trị,Quảng Trị,Chùa Hoằng Phúc,Chùa Hoằng Phúc,Quảng Trị,Quảng Trị,2015.0,,,16.8163,107.1,Wikipedia-Heritage
q015168,6382,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Chùa Hoằng Phúc là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Chùa Hoằng Phúc là gì?",Quảng Trị,Quảng Trị,Chùa Hoằng Phúc,Chùa Hoằng Phúc,Quảng Trị,Quảng Trị,2015.0,,,16.8163,107.1,Wikipedia-Heritage
q015169,6382,locatedIn,locatedIn_t4,location_query,"Chùa Hoằng Phúc được công nhận di tích quốc gia vào năm 2015, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Chùa Hoằng Phúc được công nhận di tích quốc gia vào năm 2015, tại tỉnh/thành nào?",Quảng Trị,Quảng Trị,Chùa Hoằng Phúc,Chùa Hoằng Phúc,Quảng Trị,Quảng Trị,2015.0,,,16.8163,107.1,Wikipedia-Heritage
q015182,6386,locatedIn,locatedIn_t1,location_query,Cửa biển Nhật Lệ thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Cửa biển Nhật Lệ thuộc tỉnh/thành nào?",Quảng Trị,Quảng Trị,Cửa biển Nhật Lệ,Cửa biển Nhật Lệ,Quảng Trị,Quảng Trị,1992.0,,,16.8163,107.1,Wikipedia-Heritage
q015183,6386,locatedIn,locatedIn_t2,location_query,Di tích Cửa biển Nhật Lệ nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Cửa biển Nhật Lệ nằm ở đâu?",Quảng Trị,Quảng Trị,Cửa biển Nhật Lệ,Cửa biển Nhật Lệ,Quảng Trị,Quảng Trị,1992.0,,,16.8163,107.1,Wikipedia-Heritage
q015184,6386,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Cửa biển Nhật Lệ là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Cửa biển Nhật Lệ là gì?",Quảng Trị,Quảng Trị,Cửa biển Nhật Lệ,Cửa biển Nhật Lệ,Quảng Trị,Quảng Trị,1992.0,,,16.8163,107.1,Wikipedia-Heritage
q015185,6386,locatedIn,locatedIn_t4,location_query,"Cửa biển Nhật Lệ được công nhận di tích quốc gia vào năm 1992, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Cửa biển Nhật Lệ được công nhận di tích quốc gia vào năm 1992, tại tỉnh/thành nào?",Quảng Trị,Quảng Trị,Cửa biển Nhật Lệ,Cửa biển Nhật Lệ,Quảng Trị,Quảng Trị,1992.0,,,16.8163,107.1,Wikipedia-Heritage
q015210,6393,locatedIn,locatedIn_t1,location_query,"Nhà thờ Nguyễn Văn Nại, Nguyễn Văn Duyệt, Nguyễn Duy Cần thuộc tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nhà thờ Nguyễn Văn Nại, Nguyễn Văn Duyệt, Nguyễn Duy Cần thuộc tỉnh/thành nào?",Quảng Trị,Quảng Trị,"Nhà thờ Nguyễn Văn Nại, Nguyễn Văn Duyệt, Nguyễn Duy Cần","Nhà thờ Nguyễn Văn Nại, Nguyễn Văn Duyệt, Nguyễn Duy Cần",Quảng Trị,Quảng Trị,2020.0,,,16.8163,107.1,Wikipedia-Heritage
q015211,6393,locatedIn,locatedIn_t2,location_query,"Di tích Nhà thờ Nguyễn Văn Nại, Nguyễn Văn Duyệt, Nguyễn Duy Cần nằm ở đâu?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Nhà thờ Nguyễn Văn Nại, Nguyễn Văn Duyệt, Nguyễn Duy Cần nằm ở đâu?",Quảng Trị,Quảng Trị,"Nhà thờ Nguyễn Văn Nại, Nguyễn Văn Duyệt, Nguyễn Duy Cần","Nhà thờ Nguyễn Văn Nại, Nguyễn Văn Duyệt, Nguyễn Duy Cần",Quảng Trị,Quảng Trị,2020.0,,,16.8163,107.1,Wikipedia-Heritage
q015212,6393,locatedIn,locatedIn_t3,location_query,"Địa bàn hành chính của Nhà thờ Nguyễn Văn Nại, Nguyễn Văn Duyệt, Nguyễn Duy Cần là gì?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Nhà thờ Nguyễn Văn Nại, Nguyễn Văn Duyệt, Nguyễn Duy Cần là gì?",Quảng Trị,Quảng Trị,"Nhà thờ Nguyễn Văn Nại, Nguyễn Văn Duyệt, Nguyễn Duy Cần","Nhà thờ Nguyễn Văn Nại, Nguyễn Văn Duyệt, Nguyễn Duy Cần",Quảng Trị,Quảng Trị,2020.0,,,16.8163,107.1,Wikipedia-Heritage
q015213,6393,locatedIn,locatedIn_t4,location_query,"Nhà thờ Nguyễn Văn Nại, Nguyễn Văn Duyệt, Nguyễn Duy Cần được công nhận di tích quốc gia vào năm 2020, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nhà thờ Nguyễn Văn Nại, Nguyễn Văn Duyệt, Nguyễn Duy Cần được công nhận di tích quốc gia vào năm 2020, tại tỉnh/thành nào?",Quảng Trị,Quảng Trị,"Nhà thờ Nguyễn Văn Nại, Nguyễn Văn Duyệt, Nguyễn Duy Cần","Nhà thờ Nguyễn Văn Nại, Nguyễn Văn Duyệt, Nguyễn Duy Cần",Quảng Trị,Quảng Trị,2020.0,,,16.8163,107.1,Wikipedia-Heritage
q015218,6395,locatedIn,locatedIn_t1,location_query,Quảng Bình Quan thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Quảng Bình Quan thuộc tỉnh/thành nào?",Quảng Trị,Quảng Trị,Quảng Bình Quan,Quảng Bình Quan,Quảng Trị,Quảng Trị,,,,16.8163,107.1,Wikipedia-Heritage
q015219,6395,locatedIn,locatedIn_t2,location_query,Di tích Quảng Bình Quan nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Quảng Bình Quan nằm ở đâu?",Quảng Trị,Quảng Trị,Quảng Bình Quan,Quảng Bình Quan,Quảng Trị,Quảng Trị,,,,16.8163,107.1,Wikipedia-Heritage
q015220,6395,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Quảng Bình Quan là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Quảng Bình Quan là gì?",Quảng Trị,Quảng Trị,Quảng Bình Quan,Quảng Bình Quan,Quảng Trị,Quảng Trị,,,,16.8163,107.1,Wikipedia-Heritage
q015224,6397,locatedIn,locatedIn_t1,location_query,Địa điểm lưu niệm Bác Hồ về thăm Quảng Bình (6/1957) thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa điểm lưu niệm Bác Hồ về thăm Quảng Bình (6/1957) thuộc tỉnh/thành nào?",Quảng Trị,Quảng Trị,Địa điểm lưu niệm Bác Hồ về thăm Quảng Bình (6/1957),Địa điểm lưu niệm Bác Hồ về thăm Quảng Bình (6/1957),Quảng Trị,Quảng Trị,,,,16.8163,107.1,Wikipedia-Heritage
